A1 𓀀
US12345A1VARA 𓀀
US1A1VAR1 𓀀
US1A1VARa 𓀀
US85Aa1001XT �
3 𓏦
mSa 𓀎
qnbt 𓊋𓐵𓏏
xr 𓀒
R 𓦖
` 𓏹
100 𓍢
h/ 𓑆︀
v/ 𓑅︀
.. 𓑁
. 𓑂
// 𓑃︀
/ 𓑄︀
#// 𓑃︀
#/ 𓑄︀
#h/ 𓑆︀
#v/ 𓑅︀
[&-A1-&] ⟨𓀀⟩
[&*A1*&] ⟨𓀀⟩
[{-A1-}] {𓀀}
[[-A1-]] [𓀀]
["-A1-"] ⟦𓀀⟧
[?-A1-?] ⸢𓀀⸣
[[*(n:n)*]] [𓐷𓈖𓐰𓈖𓐸]
[[*A1 [𓀀
A1*"] 𓀀⟧
A1-^ 𓀀
A1\red 𓀀
A1\i 𓀀
A1\l 𓀀
A1\h 𓀀𓑀
A1\v 𓀀︁𓑀
A1\ 𓀀𓑀
A1\abc 𓀀
A1\r1 𓀀︂
A1\R270 𓀀︂
A1\r2 𓀀︁
A1\r3 𓀀︀
A1\r4 𓀀
A1\t1 𓀀︂𓑀
A1\t2 𓀀︁𓑀
A1\t3 𓀀︀𓑀
A1\\R90 𓀀︀𓑀
A1\t4 𓀀𓑀
A1\t 𓀀𓑀
A1\90 𓀀
A1#// 𓀀𓑕
A1#/ 𓀀𓑇
A1#h/ 𓀀𓑋
A1#v/ 𓀀𓑉
$rA1 𓀀
$bA1 𓀀
$A1 𓀀
?A1 𓀀
??A1 𓀀
A1#12 𓀀𓑋
A1#14 𓀀𓑏
-#bA1 𓀀𓑕
#bA1 𓀀𓑕
#bA1-#eA1 𓀀𓑕𓀀
A1\shading14 𓀀𓑏
#A1 𓀀𓑕
A1-#A1 𓀀𓀀𓑕
A1*A1:A1*A1#14 𓀀𓑕𓐱𓀀𓐰𓀀𓐱𓀀𓑕
(A1*A1):(A1*A1)#14 𓀀𓑕𓐱𓀀𓐰𓀀𓐱𓀀𓑕
(A1:A1)*(A1:A1)#23 𓐷𓀀𓐰𓀀𓑕𓐸𓐱𓐷𓀀𓑕𓐰𓀀𓐸
qnbt\R90 𓊋︀𓐳𓏏︀
qnbt\shading14 𓊋𓑏𓐵𓏏
qnbt\ 𓊋𓑀𓐳𓏏𓑀
L3\R90 𓆦︂
I86D\R270 𓷃︀𓑀
I86D\\R270 𓷃︀
I86D\\ 𓷃
G78 𓰠︀
G78\R90 𓰠︁
G78\\ 𓰠︀𓑀
G78\\R90 𓰠︁𓑀
A1#B1 𓀀𓐶𓁐
A1##B1\shading14 𓀀𓐶𓁐𓑏
A1##B1#14 𓀀𓑏𓐶𓁐
nfr##v/ 𓄤𓑕
//##Y1 𓏛𓑕
<--> 𓍹𓐼𓐽𓍺
<-A1-> 𓍹𓐼𓀀𓐽𓍺
<0--1> 𓐼𓐽𓍻
<S-G12-> 𓉘𓐼𓅎𓐽𓊂
<H-A1-B1-> 𓉘𓐼𓀀𓁐𓐽𓉜
<F-A1-> 𓊈𓐾𓀀𓐿𓊉
k{{38,639,71}}**W{{67,865,71}}**Z1{{636,877,71}} 𓎡𓐰𓏲𓐱𓏤
t{{20,655,88}}**w{{278,0,100}}**t{{782,37,76}} 𓅱𓐳𓏏𓐴𓏏
stp**n{{0,800,100}}**ra{{700,0,70}} 𓍉𓐴𓇳𓐰𓈖
D\98**t{{164,445,98}}**tA{{45,861,69}} 𓆓𓐻𓐷𓏏𓐰𓇾𓐸
mH**Y1{{33,320,77}}**n{{43,600,76}} 𓎔𓐻𓐷𓏛𓐰𓈖𓐸
niwt{{12,0,95}}**t{{0,842,62}}**Z1{{369,743,62}} 𓊖𓐰𓏏𓐱𓏤
A{{0,0,60}}**b{{230,0,98}} 𓃀𓐳𓄿
t{{0,760,100}}**F29{{129,0,98}}**t{{776,743,100}} 𓄝𓐳𓏏𓐵𓏏
1{{556,0,62}}**rw{{0,165,100}}:1{{556,0,62}}**rw{{0,165,100}} 𓃭𓐴𓏤𓐰𓃭𓐴𓏤
mAa{{7,313,62}}**mA{{156,0,64}}**a{{0,746,68}} 𓌳𓐲𓐙𓐰𓂝
X1{{780,10,74}}**T31{{215,0,90}}**D36{{0,664,89}} 𓌫𓐴𓏏𓐰𓂝
s{{371,0,98}}**T30{{0,368,100}} 𓋴𓐶𓌪
T30{{0,368,100}}**s{{371,0,98}} 𓋴𓐶𓌪
D{{0,39,103}}**D{{49,371,75}}**HD{{385,0,117}} 𓌉𓐶𓐷𓆓𓐰𓆓𓐸
