𓁞𓐱𓂒,transform/aspect,𓁛𓑀𓐱𓂑
𓁞𓐱𓂒,transform,𓁛𓑀𓐱𓂒
𓁞𓐱𓂒,aspect,𓁞𓐱𓂑
𓅩,aspect,𓅩
𓁞𓑀,transform,𓁛
𓄼,transform,𓄹︁
𓄼︁,transform,𓄹
𓂗,insertion,𓂓𓐺𓍛
𓌌,overlay,𓆓𓐶𓌉
𓌌𓑀,overlay,𓆓𓑀𓐶𓌉𓑀
𓌍,overlay,𓌉𓐶𓐷𓆓𓐰𓆓𓐸
𓌍𓑀,overlay,𓌉𓑀𓐶𓐷𓆓𓑀𓐰𓆓𓑀𓐸
𓍚𓑏,overlay,𓆑𓑏𓐶𓍙
𓉟,insertion,𓉗𓐶𓉻𓐹𓏏
𓄺,repetition,𓄹𓐱𓄹𓐱𓄹
𓄻,repetition,𓄹𓐰𓄹𓐰𓄹
𓄺𓑀,repetition,𓄹𓑀𓐱𓄹𓑀𓐱𓄹𓑀
𓄻𓑀,repetition,𓄹𓑀𓐰𓄹𓑀𓐰𓄹𓑀
𓄺𓑀𓑕,repetition,𓄹𓑀𓑕𓐱𓄹𓑀𓑕𓐱𓄹𓑀𓑕
𓄻𓑀𓑕,repetition,𓄹𓑀𓑕𓐰𓄹𓑀𓑕𓐰𓄹𓑀𓑕
𓏀,tabular,𓎛𓐱𓎿𓐰𓊃
𓏀𓑀𓑕,tabular,𓎿𓑀𓑕𓐱𓎛𓑀𓑕𓐰𓊃𓑀𓑕
𓆥,tabular,𓐷𓇓𓐰𓏏𓐸𓐱𓐷𓆤𓐰𓏏𓐸
𓆥𓑀𓑕,tabular,𓐷𓆤𓑀𓑕𓐰𓏏𓑀𓑕𓐸𓐱𓐷𓇓𓑀𓑕𓐰𓏏𓑀𓑕𓐸
𓆖,insertion,𓆓𓐳𓐷𓏏𓐰𓈀𓐸
𓆖𓑀𓑕,insertion,𓆓𓑀𓑕𓐵𓐷𓏏𓑀𓐰𓈀𓑀𓐸
𓉟,insertion,𓉗𓐶𓉻𓐹𓏏
𓉟𓑀𓑕,insertion,𓉗𓑀𓑕𓐶𓉻𓑀𓐹𓏏𓑀
𓅲,insertion,𓅱𓐳𓏏
𓉾𓐱𓄿,repetition,𓉽𓐱𓉽𓐱𓉽𓐱𓉽𓐱𓄿
𓉾𓐰𓄿,repetition,𓉽𓐱𓉽𓐱𓉽𓐱𓉽𓐰𓄿
𓉾𓐶𓄿,repetition,𓐷𓉽𓐱𓉽𓐱𓉽𓐱𓉽𓐸𓐶𓄿
𓄿𓐶𓄻,repetition,𓄿𓐶𓐷𓄹𓐰𓄹𓐰𓄹𓐸
𓅲𓐴𓎼,insertion,𓅱𓐳𓏏𓐴𓎼
𓆱𓐶𓆭,order,𓆭𓐶𓆱
𓀀𓑇,damage,𓀀
𓉘𓑇,damage,𓉘
𓍹𓑇𓐼𓀀𓐽𓍺𓑎,damage,𓍹𓐼𓀀𓐽𓍺
[𓀀,bracket,𓀀
[𓀀],bracket,𓀀
[𓀀]𓐱𓁐,bracket,𓀀𓐱𓁐
[𓀀]𓐱𓁐𓐰𓏥,bracket,𓀀𓐱𓁐𓐰𓏥
[𓀀𓐰𓏥,bracket,𓀀𓐰𓏥
[𓀀]𓐰𓏥,bracket,𓀀𓐰𓏥
[𓅱𓐳𓏏,bracket,𓅱𓐳𓏏
𓅱𓐳𓐷[𓏏𓐸,bracket,𓅱𓐳𓏏
[𓍹𓐼𓀀]𓐽𓍺,bracket,𓍹𓐼𓀀𓐽𓍺
[𓐷𓐍𓐰𓐍𓐸𓐰𓐍,bracket,𓐍𓐰𓐍𓐰𓐍
𓑃𓑄𓑅︀,expand,𓑃︀𓑄︀𓑅︀
𓂓,rotation,𓂓
𓂓𓑀,rotation,𓂓
𓇮︆,rotation,𓇮︆
𓇮︃𓑀,rotation,𓇮︆
𓇺,rotation,𓇺
𓇺︂𓑀,rotation,𓇺︀
𓋩︃𓑀,rotation,𓋩︆
𓉻︂𓑀,rotation,𓉻︂
𓐚︂,rotation,𓐚︀
𓂂︆𓑀,rotation,𓂂
𓽵︂𓑀,rotation,𓽵︂
𓄡︀𓑀,rotation,𓄡︀
𓆠︂𓑀,rotation,𓆠︂
