A1 𓀀
A1[mirror] 𓀀𓑀
A1[shade] 𓀀𓑕
A1[ssss] 𓀀𓑉
A1[shade,mirror] 𓀀𓑀𓑕
![mirror,shade]A1 𓀀𓑀𓑕
A1[mirror,t,b,s,e] 𓀀𓑀𓑕
V11a 𓍹
V11a[ts,te] 𓍹𓑋
open[ts,te] 𓍹𓑋
A1*"}" 𓀀}
inb[mirror,te] 𓊅𓑀𓑊
A1[rotate=45] 𓀀︃
A1[rotate=45,mirror] 𓀀︆𓑀
empty 𓑁
empty[width=0.5,height=0.5] 𓑂
empty[width=0.4,height=0.6] 𓑁
empty[width=0.4] 𓑁
empty[shade] 𓑃︀
empty[tsb,width=0.5] 𓑅︀
empty[tsb,height=0.5] 𓑆︀
empty[t,width=0.4,height=0.4] 𓑄︀
A1*B1:C1 𓀀𓐱𓁐𓐰𓁚
A1*(B1:C1) 𓀀𓐱𓐷𓁐𓐰𓁚𓐸
A1*"["*(B1:C1) 𓀀𓐱[𓐷𓁐𓐰𓁚𓐸
.*A1*B1 𓀀𓐱𓁐
.*A1*B1:. 𓀀𓐱𓁐
A1*(B1:.) 𓀀𓐱𓁐
A1*(B1*C1:.) 𓀀𓐱𓁐𓐱𓁚
cartouche() 𓍹𓐼𓐽𓍺
cartouche[mirror]() 𓐯𓐼𓐽𓍻
![mirror]cartouche(A1) 𓐯𓐼𓀀𓑀𓐽𓍻
serekh(A1) 𓉘𓐼𓀀𓐽𓊂
serekh[et](A1) 𓉘𓐼𓀀𓐽𓊂𓑋
serekh[t](A1) 𓉘𓑋𓐼𓀀𓐽𓊂𓑋
Hwtcloseover(A1-B1) 𓉘𓐼𓀀𓁐𓐽𓉛
inb(A1) 𓊈𓐾𓀀𓐿𓊉
stack(A1,B1) 𓀀𓐶𓁐
stack(A1*B1,C1) 𓐷𓀀𓐱𓁐𓐸𓐶𓁚
stack(C1,A1*B1) 𓐷𓀀𓐱𓁐𓐸𓐶𓁚
stack(C1,A1:B1) 𓁚𓐶𓐷𓀀𓐰𓁐𓐸
stack(A1:B1,C1) 𓁚𓐶𓐷𓀀𓐰𓁐𓐸
stack(A1:B1[rotate=45,mirror,ts],C1) 𓁚𓐶𓐷𓀀𓐰𓁐︆𓑀𓑇𓐸
stack(A1*B1,C1:D1[shade]) 𓐷𓀀𓐱𓁐𓐸𓐶𓐷𓁚𓐰𓁶𓑕𓐸
insert[te](w,t) 𓅱𓐴𓏏
insert[bs](w,t) 𓅱𓐳𓏏
insert[s](w,t) 𓅱𓐳𓏏
insert[x=0,y=0.5](w,t) 𓅱𓐳𓏏
insert[te](insert[s](w,t),x) 𓅱𓐳𓏏𓐴𓐍
insert[bs](stack(w,a),t) 𓅱𓐶𓂝𓐳𓏏
insert(stack(b*b,z),t) 𓐷𓃀𓐱𓃀𓐸𓐶𓊃𓐹𓏏
insert[te](stack(b,z),t) 𓃀𓐶𓊃𓐴𓏏
insert[bs](A135h,t) 𓔟𓐳𓏏
